a => a
à => à
aa => aa
aalst => aalst
ab => ab
abakoumova => abakoumov
abano => aban
abate => abat
abati => abat
abbacinare => abbacin
abbacinati => abbacin
abbadia => abbad
abbado => abbad
abbagliaron => abbagliaron
abbagliato => abbagl
abbaia => abbai
abbaiano => abbai
abbaiar => abbai
abbaini => abbain
abbandona => abbandon
abbandonando => abbandon
abbandonano => abbandon
abbandonar => abbandon
abbandonare => abbandon
abbandonarla => abbandon
abbandonarlo => abbandon
abbandonarsi => abbandon
abbandonarvi => abbandon
abbandonasse => abbandon
abbandonata => abbandon
abbandonate => abbandon
abbandonati => abbandon
abbandonato => abbandon
abbandonava => abbandon
abbandonerà => abbandon
abbandoneranno => abbandon
abbandonerò => abbandon
abbandono => abband
abbandonò => abbandon
abbaruffato => abbaruff
abbassamento => abbass
abbassando => abbass
abbassandola => abbass
abbassandole => abbass
abbassar => abbass
abbassare => abbass
abbassarono => abbass
abbassarsi => abbass
abbassassero => abbass
abbassato => abbass
abbassava => abbass
abbassi => abbass
abbassò => abbass
abbastanza => abbast
abbatté => abbatt
abbattendo => abbatt
abbattere => abbatt
abbattersi => abbatt
abbattesse => abbattess
abbatteva => abbatt
abbattevamo => abbatt
abbattevano => abbatt
abbattimento => abbatt
abbattuta => abbatt
abbattuti => abbatt
abbattuto => abbatt
abbellita => abbell
abbenché => abbenc
abbi => abbi
abbia => abbi
abbiam => abbiam
