a => a
à => à
abailard => abailard
abaissait => abaiss
abaissant => abaiss
abaisse => abaiss
abaissé => abaiss
abaissement => abaissement
abaissent => abaissent
abaissee => abaisse
abaisseeai => abaisse
abandon => abandon
abandonna => abandon
abandonnait => abandon
abandonnant => abandon
abandonne => abandon
abandonné => abandon
abandonnée => abandon
abandonnee => abandonne
abandonneea => abandonne
abandonneeait => abandonne
abandonnés => abandon
abandonnez => abandon
abasourdi => abasourd
abat => abat
abattant => abatt
abattement => abatt
abattit => abatt
abattre => abattr
abbaye => abbay
