a => a
aabakken => aabakk
aabakkens => aabakk
aarbakke => aarbakk
aarum => aarum
aase => aas
ab => ab
abitanti => abitanti
abitazione => abitazion
ablegøyer => ablegøy
absolutt => absolutt
absorberes => absorber
ad => ad
adgang => adgang
adgangen => adgang
adkomst => adkomst
adkomstdokument => adkomstdokument
adkomstdokumenter => adkomstdokument
adkomsten => adkomst
adlyde => adlyd
adlyder => adlyd
adm => adm
administrasjon => administrasjon
administrasjonen => administrasjon
administrasjonsdepartementet => administrasjonsdepartement
