a => a
aaele => aael
aah => aah
ab => ab
abba => abb
abborrar => abborr
abborrarna => abborr
abborre => abborr
abborrpinne => abborrpin
abc => abc
abednego => abednego
abort => abort
abrahams => abraham
absint => absint
abskons => abskon
absolut => absolut
ack => ack
ackompanjerade => ackompanjer
ackordba => ackordb
abbrade => abbr
ackibringde => ackibring
obboadedclcdedclba => obboadedclcdedclb
ddre => ddre
adba => adb
deiba => deib
dela => del
delca => delc
delba => delb
delesa => deles
deliga => del
delnsa => delns
delsdama => delsdam
delsfrökena => delsfröken
delskalenderna => delskalend
delskalendrrarndelskapena => delskalendrrarndelskapen
delsmana => delsman
delsmäna => delsmän
delsvapena => delsvapen
dertona => derton
dertoniba => dertonib
dertonhundrrtaleta => dertonhundrrtalet
dertonskillingdedjunktdedjunktena => dertonskillingdedjunktdedjunkten
djunktuarndjörndl => djunktuarndjörndl
desa => des
dckia => dckia
dckibetha => dckibeth
dciga => dcig
dcigaa => dciga
dcigtdedolfsa => dcigtdedolfs
doptkorda => doptkord
doptkordba => doptkordb
dorrtöia => dorrtöi
dressa => dress
dressena => dressen
dressere => dresser
adresseredba => adresseredb
dresseretdedtdedventdedvoceresdedvokatdedvokatyia => dresseretdedtdedventdedvoceresdedvokatdedvokatyi
eanjeta => eanjet
ffaackna => ffaackn
ffektkordba => ffektkordb
ffära => ffär
ffärdandba => ffärdandb
ffärkna => ffärkn
ffärkra => ffärkr
ffärsmannena => ffärsmannen
ffärsmannensdeffärsmina => ffärsmannensdeffärsmin
ffärsmässiga => ffärsmäss
ffärsmässigaa => ffärsmässiga
ffärsmässigta => ffärsmäss
ffärsvännkra => ffärsvännkr
fguda => fgud
fgudrdba => fgudrdb
fgudrlikaa => fgudrlika
fgöiaa => fgöiaa
fhandlaa => fhandla
fhållaa => fhålla
fhållena => fhållen
