a => a
aab => aab
aabenbaringen => aabenbaring
ab => ab
abaddon => abaddon
abagta => abagta
aban => aban
abana => abana
abarim => abarim
abarimbjergene => abarimbjerg
abarimbjerget => abarimbjerg
abba => abba
abda => abda
abdas => abda
abdeels => abdeel
abdi => abdi
abdiel => abdiel
abdis => abdis
abdon => abdon
abed => abed
abel => abel
abels => abel
aber => aber
abi => abi
abia => abia
abias => abia
abiasaf => abiasaf
abiathar => abiathar
abib => abib
abiba => abiba
abibajils => abibajil
abibu => abibu
abida => abida
abidan => abidan
abidans => abidan
abiel => abiel
abiezer => abiez
abiezers => abiez
abiezriten => abiezrit
abiezriterne => abiezrit
abiezriternes => abiezrit
abigajil => abigajil
abih => abih
abihajil => abihajil
abihajils => abihajil
abihu => abihu
abija => abija
abijas => abija
abilene => abil
abimael => abimael
abiman => abiman
abimelek => abimelek
abimeleks => abimelek
abimelelk => abimelelk
abinadab => abinadab
abinadabs => abinadab
abiner => abin
abinoams => abinoam
abiram => abiram
abirams => abiram
abisj => abisj
abisjag => abisjag
abisjaj => abisjaj
abisjajog => abisjajog
abisjua => abisjua
abisjur => abisjur
abisjurs => abisjur
abital => abital
abitub => abitub
abitubs => abitub
abiud => abiud
abne => abn
abner => abn
abners => abn
abrabams => abrabam
abraham => abraham
abrahams => abraham
abram => abram
abrams => abram
abrek => abrek
abrimelek => abrimelek
abrona => abrona
abrændes => abrænd
absalom => absalom
absaloms => absalom
absalon => absalon
absalon => absalon
