a => a
á => á
à => à
ã => ã
aacho => aach
aacute => aacut
abacaxi => abacax
abade => abad
abaeté => abaet
abafar => abaf
abafaram => abaf
abaixa => abaix
abaixe => abaix
abaixei => abaix
abaixo => abaix
abaixou => abaix
abalada => abal
abalado => abal
abalaram => abal
abalos => abal
abalou => abal
abalroado => abalro
abandona => abandon
abandoná => abandon
abandonada => abandon
abandonadas => abandon
abandonado => abandon
abandonados => abandon
abandonam => abandon
abandonando => abandon
abandonar => abandon
abandonara => abandon
abandonaram => abandon
abandonasse => abandon
abandono => abandon
abandonou => abandon
abarrotado => abarrot
abarrotados => abarrot
abarrotou => abarrot
abastada => abast
abastado => abast
abastados => abast
abastecem => abastec
abastecer => abastec
abastecida => abastec
abastecimento => abastec
abata => abat
abate => abat
abatedouro => abatedour
abatem => abat
abatendo => abat
abater => abat
abateram => abat
abates => abat
abateu => abat
abatia => abat
abatidas => abat
abatido => abat
abatidos => abat
abaulado => abaul
abbé => abbé
abbey => abbey
abc => abc
abcesso => abcess
abdel => abdel
abdela => abdel
abdias => abdi
abdicação => abdic
abdicar => abdic
abdomen => abdomen
abdômen => abdômen
abdominais => abdomin
abdominal => abdominal
abecafé => abecaf
abel => abel
abençoadas => abenço
aberrações => aberr
aberta => abert
abertamente => abert
abertas => abert
aberto => abert
abertos => abert
abertura => abertur
abic => abic
abicair => abica
abichequer => abichequ
abifarma => abifarm
abih => abih
abilio => abili
abílio => abíli
abismo => abism
